id,price
50302,875.9387454491498
40941,626.6200938698948
13726,753.196786873199
13725,835.6020757830211
18706,743.6291088571215
18705,703.7591879194533
48644,738.4913869582979
18704,730.1757430578964
27957,622.1618677383703
13727,885.0547537025486
32549,988.2680801620099
50611,696.7554701355566
21703,714.8520991281384
50610,683.5185731868714
30941,601.6667745274008
27958,642.3624076687156
1404,809.402932597377
27959,579.0349064407674
18712,754.1996755571927
32548,899.7030882363852
13728,852.5303497389923
13730,816.8937308348886
27954,587.8524799933057
27953,576.1539826184071
27952,617.7752180717889
18707,743.7703898132659
13731,830.597472409374
28793,759.749937147857
28794,763.9155301913688
13729,868.5342713847222
28795,736.9984167867733
28797,786.03977780479
28799,781.3965982436221
28800,825.1364863384406
28801,788.5793235507172
21710,727.1607767775367
21709,737.4974595742497
31644,645.2068858976854
28796,763.8480961674159
27956,647.5665736352075
32547,967.7864815919966
18713,786.6141246019979
19684,754.4162943080973
28268,550.4919548310409
13734,766.408791015232
18708,787.5865187212785
50296,728.4904275404933
50297,784.4699047323611
50300,749.6370849731338
19683,856.3721774618971
41278,621.4377879606855
41279,707.1095070937481
18715,763.6456800566721
18716,720.0140116073653
19374,825.9431954730771
34938,606.6463945227752
50301,830.669433816447
40942,646.6690211028417
18714,804.3465595358193
32546,969.2517867051483
33939,634.2506114650478
19371,785.5359628645292
32545,894.5479509050001
32544,909.367893793351
32543,910.3866863677995
32542,884.670358821526
32541,859.8079261534294
32540,924.1335920466281
32539,905.4920040072011
33940,675.276144900412
32538,882.0666653878707
32536,827.8124617900121
43972,692.4439471952246
43971,721.2399562633218
43970,659.7542270777285
43969,651.3993510818582
19375,802.9702631107011
33971,926.2696267889096
32537,923.8995349511551
34613,731.9988609299689
50614,488.665431708092
31356,804.2925936076954
18711,838.534658921757
34594,618.5889623273761
34595,651.8746116405218
34597,499.9955154493455
3049,738.903529585863
34598,580.8392286263497
34599,688.2273194279187
34600,669.4415423008286
46959,635.6189690285119
46958,663.23220723124
27049,562.8607050104947
34601,741.2252263626233
29614,705.3891927889945
3048,715.1419661387336
6709,608.7574648705468
34603,721.3517535953451
6711,705.5575554739517
34604,646.6497553396748
34605,620.5341677400866
34606,703.0188365058257
34607,639.5599320362671
6712,772.2869716813275
34602,696.6837794858075
29613,678.522806238303
29612,688.5569732302447
34618,662.2269477019745
3053,735.8398313035268
3052,672.9261167858331
26694,686.2687591733429
10053,764.5674064635259
10052,717.7494510292727
19363,800.2798305097294
29163,848.4493158983114
41602,677.0728336135762
41610,712.6246407302551
41611,684.767396295656
10055,780.8849903935097
9030,807.7761923129092
9031,660.7401581645208
9042,607.4848705179975
10056,743.0489168796248
41612,717.738731082658
28356,729.3801788781984
13351,658.4582817964674
41613,682.3939811012569
19362,846.7002237690995
29611,635.0774413301315
34619,671.336110604314
3050,749.827918656063
3047,705.0444664572842
33620,638.6221486111735
34596,695.3624765462046
19364,718.0636910905032
6727,757.472970269595
34617,634.4430338912825
19370,812.2538944230691
34616,722.0652368803931
34615,680.9218207371505
40288,690.4626837902124
38264,600.7513318257534
8061,674.6410169663814
28350,666.9065028155219
8062,640.6655554430308
36956,667.1241952513319
19361,720.9986589045893
19360,760.1072836892799
36952,667.8634841798357
30169,798.6182342386328
36953,601.5456558359783
3046,735.9927659080258
3045,689.9278368502637
5726,591.1664582930116
31065,986.984461836013
31357,770.276840541992
6726,708.3824655870849
29629,722.6454127025045
29539,650.7072491097297
29639,588.6491668889739
36957,674.8034863925259
6725,680.6500269111784
19358,864.1770003015754
34608,690.5083958982777
6724,656.3818564824287
34612,737.6789914540095
6723,669.4987297088992
8060,683.3302024192471
19357,767.9191889386002
19359,811.6272975920056
36958,728.8907944718721
34273,616.8872468555855
28169,659.0501627323792
38291,651.2237889072367
38290,623.0301340347633
27935,605.1783347508281
4715,729.3716968510744
28266,607.4572146627997
29676,806.6553526523167
29675,769.8452117969064
16739,754.8276443551458
8708,633.4392018021117
29673,781.3329071026947
29672,729.6353655360854
26679,655.4783874455097
4716,625.6565087886174
8706,743.3428872341083
26687,690.235037403012
27815,733.1264900592032
27814,735.9009755770967
27813,775.4041080674706
27812,772.6167525658293
27811,707.3593758749976
32631,662.7135658358202
50298,675.085037680441
25372,739.4171475504154
8707,725.0496441004852
32164,801.1037687609223
28398,708.4532532806443
32628,730.0359546418349
11054,829.8487327756193
34948,658.9347933240333
8704,715.7901578991587
8705,712.9272148285581
38256,542.299708729679
29671,751.8188222503959
32165,827.4139623124283
8719,624.2763103261696
20047,864.4203810234048
29670,734.6458893275703
41271,614.7653453099247
27055,737.3333808201496
27056,836.6387740657319
27057,765.6874794539799
31648,615.2683186544691
34927,621.4307827605226
34934,462.06194256748313
31649,620.2668360907464
34935,665.5446260026729
11051,712.3289345116791
16376,689.4033234837534
21715,746.0687117142461
25371,738.6265663778122
46971,753.9191625313288
13733,769.4259288900794
16375,871.0423535103128
11050,752.0904849375383
8720,672.9058083477612
38967,607.6884867848585
12388,722.877915347246
4714,620.792684367003
20046,845.1595458289867
34274,624.2682270855112
20048,801.3144991041154
32288,585.8318092144273
43983,593.844078180955
9048,795.5666007534346
12386,684.2051726568698
34610,630.7960889485985
38613,698.4860320856533
43987,687.9552840883553
47970,740.4256416088701
31950,738.5880479648094
41274,587.1638464235039
38969,654.7187049520035
12389,681.1955411565032
36949,556.747469720829
32000,716.1242285780936
31281,609.3471330777411
26768,15078.762743680787
24768,12641.29222728803
26757,13476.637633474666
24762,12478.398329063673
24331,10562.849147180435
26754,14673.373938376904
24754,13022.420691793572
23972,15742.142459738176
24467,11500.362452598745
26913,14074.173771148931
24427,13048.347603775595
24426,13311.698877037159
27255,15531.395086295995
24330,12986.432221846617
24942,11179.798806151206
24334,12362.697220198132
26890,15427.796532759608
27191,15556.343950557048
24348,13810.134683344126
24964,14819.77154752214
24965,15976.844742248524
24867,13575.340674971207
24262,13553.62450108893
27207,18571.677824268707
27208,16552.33439186897
24728,15524.60262111201
27390,14956.838210686159
24985,12812.016504663194
24991,13882.222909999595
24231,12164.240754196891
27223,17218.586977947118
27224,15447.361967340059
25018,13394.617862352583
25019,13784.226332753567
25056,13033.162295652603
24834,15731.251532861328
24833,12516.976289458738
27153,16511.09150125461
27249,18591.247846093458
24858,14997.29281506944
27312,15416.891962195374
26863,15122.60064155951
24547,13542.14341203962
25326,12815.213040699009
24516,11668.739251154582
23868,14631.819236051122
27339,15261.062070822116
26622,18233.057601471788
26615,14151.178418547735
26599,16992.826116362303
26997,13850.638281859492
24546,13493.536014493706
27331,18098.38456251064
24601,11660.943643029144
25311,12095.542537793508
25310,12369.528999119158
27330,16014.544002691682
27025,13352.300156264542
27013,15973.328504578274
24606,12063.275861662163
27020,16621.121059079735
24607,13124.521811212971
25247,12409.387575864419
27108,15570.442386649409
27101,16416.54449667001
26629,13943.881555719889
26533,14172.522554174275
23957,13769.08535819414
25214,12903.534822401276
27358,17054.74556986118
23693,11307.052643017107
24582,12785.363980824599
23694,11172.506389330714
27111,15612.585773537843
26578,15427.38072597415
25240,13264.76121731231
26565,15153.531954714234
27110,14354.138165285074
24355,17809.836630149824
27524,17525.664389986625
26867,16122.97330228947
24913,12803.504238270403
14913,8535.204484760257
27533,15653.973827536835
25968,14088.792855233454
27155,14025.448197475349
27064,14823.171999426957
24567,12577.886971781574
27736,15459.293745502064
27544,15544.685263386686
26901,15990.302031056961
26900,15746.442247083693
14912,9199.208809611058
27728,18532.498159610193
26902,16004.328571532174
26096,13276.497079796469
24425,15165.640028977612
26069,14330.782629286148
24452,12761.135997584197
16915,8361.75613406061
27619,17823.364921230117
24453,11830.660781431512
27121,16107.300075387486
27608,15057.900441977114
27632,15444.740405526876
18273,10357.8717442869
24753,14151.027658522557
27659,17783.757175078114
24491,14706.249524791003
27648,15312.653516147087
24724,12448.079082788236
26087,17393.857813970164
24832,15721.692900303364
27600,15691.42687726893
27581,17661.50947886747
25934,14364.248423132643
24556,14056.14495570919
15940,8572.271106936741
24723,12300.829184428358
21549,11730.517957439608
25928,16207.634404921793
24799,12164.985865408124
21280,11530.593951419089
26920,15910.386762923377
24639,12134.178751275327
25959,14071.44020488463
27670,20359.10364716802
24801,12250.71684290008
24800,12257.554689093731
15941,10969.613710394513
25389,13094.067266996024
26060,14868.940000727938
25764,13255.63625643304
26639,15052.415279073297
23942,10983.349463087061
26641,15113.463992402225
23943,10749.985880022321
26650,11973.754428513063
26409,13874.343942675556
23155,12614.35114376131
25245,15145.933406567745
26664,15389.055130295941
26730,14542.615437871971
26861,14107.639058982406
23994,14521.42962418225
27464,15559.577630069345
26393,12920.134900743205
27474,17920.554557215575
27475,17926.88335001088
27458,15316.96306691932
25514,15844.19675590842
26625,14240.82460068078
25255,13011.88788123393
25345,12726.941451915953
26545,17834.78024255287
27398,18190.072084525214
26572,16355.457264433038
26484,13323.317928202572
23860,11809.540048286688
27419,16114.06757783381
23874,11642.574562883898
26469,12965.345654773677
23875,11638.313686871485
26589,15389.055130295941
23473,14269.683086404219
26590,15391.700206966334
25471,12439.083853543581
27325,16530.441128506347
23905,15017.770264973695
23334,13663.627698308852
24112,11534.300115453812
24113,11530.062277918978
27304,19135.32693254493
25663,13385.81223857319
25669,13017.955248969234
26310,15086.32031580361
22843,13213.002054645583
24196,11308.537842070587
25725,13679.621269759233
25726,15043.308648932789
24195,11079.91786654623
24266,12245.432383776386
26259,14363.762562524023
25652,14784.480478487056
26322,15806.397290189305
25748,12758.297504641776
25721,17868.314615573858
24289,11079.91786654623
26245,14984.017920960096
26839,16222.633704480444
26323,16210.56582490415
25091,12498.164446033295
24940,13001.177627943025
27482,20542.0093785586
26808,14268.764475101712
26790,13735.483688908518
24319,14614.537993161683
26241,14327.380773088173
26786,20081.712642096965
27283,14180.391208468418
26598,13943.296839513167
27742,15746.722703394165
26277,13473.718375087314
26596,13417.672073534055
27392,15862.104813041171
26227,14610.942134878385
26218,13540.330083390281
26566,15755.80034464153
26893,15748.448298318855
26891,15954.78177736658
26871,14038.936148503743
27418,15595.306914881197
27393,15926.785749112567
25995,16969.928348206035
26382,14125.4362110001
27506,15092.235578420534
27603,20220.81702865712
27479,18132.34304228292
26774,15926.540359002951
26126,13812.674325803097
26124,15410.683329541183
27469,16893.68146510906
27150,15469.624411600385
27460,15792.78732188972
27459,15861.496172635894
26918,14240.064127582771
27129,13502.004691212866
27127,13678.891596547814
27125,15837.774848513398
27451,20097.308814510143
26959,15153.590561321927
26824,15104.659318600336
26190,12391.565811250146
26643,14525.550788811122
26825,14823.804669470372
26640,13722.53009463447
27666,18132.418728735815
26078,14198.497857591812
27439,15524.65165232741
26623,14319.016322980364
26842,15758.485501484718
26969,15749.955706749073
25410,12965.088772921188
24245,16112.672762475986
23201,12954.440240006055
24513,14280.779355494544
18231,9945.090168397384
21845,10500.157336519003
24309,12424.969891284452
25838,15647.302240008901
25844,14208.904120562021
25678,12361.554561208197
24439,12900.723365334145
19641,10469.772134744422
19848,10222.467449336697
25433,13367.285727646513
23764,13044.981937743234
25858,13671.813732923378
23765,13278.92171662105
21736,10461.570040847952
25734,12350.232909741715
25638,12805.25516229183
24518,13275.43480593572
21631,11113.490172966374
25639,13350.338479753531
25862,13473.993342391104
24244,12689.532479492153
23959,13148.541724512053
21338,10955.901339097114
24165,16002.079754171185
25733,13319.561430774504
25224,13379.69787355654
25806,13811.854973654195
25086,13020.300352944125
25197,13366.975511376679
25931,14702.460343259989
22226,12602.279528933903
25793,14383.952719527928
24974,13752.955227017103
23267,11548.145944270282
25013,12833.94608126798
25789,13732.16715443861
25080,13036.31700939789
25160,13103.64232019059
25198,12841.230752890935
25607,13021.672534306583
27498,20686.82926257645
26144,14109.214532230302
24213,13297.488968781376
27120,16385.82313214786
27117,15527.074551521326
26390,16099.211909553143
27490,14963.929056654806
21781,12603.299469928103
27298,21560.900201816163
24475,15301.121544707077
27546,18234.51532449935
25572,14171.055463276212
26329,14467.472317071899
21782,12720.961138897726
24412,11745.196161868158
27164,13985.678351657121
21783,12720.961138897726
24281,17235.345473835237
27478,18251.73448941952
27203,16373.626414795164
26423,13587.6583538272
27245,17148.86440202206
24492,17164.934451424597
25461,13849.470322333966
26379,14210.56273671409
25876,13656.193039411684
26899,15848.25777157011
17489,9476.304526015248
26881,15158.36870795045
25919,13742.168001240794
26869,13853.0038814911
26647,13627.75720530049
26251,17391.60347061675
26651,15067.275528179618
27665,18718.441519410415
26731,14307.861597841931
27414,15300.01817098566
25011,13351.450938129541
25943,13290.206206741152
25120,12907.910572678249
25181,17653.063642957648
26789,13642.927138013087
26772,14486.719489115325
27737,15281.893514272486
27738,18519.77294349818
27402,14085.735144263735
27397,15906.260446364779
26610,14962.984254733636
26071,17728.08530001989
26513,13629.509093098406
25402,13935.112136911912
27098,15229.058342800146
24549,12667.27299768468
27308,15988.577551994144
27083,13694.505476831537
24564,14460.450632522747
25383,12489.652654958778
24584,15895.043252099136
25892,15151.008972007467
27012,15606.98480672662
26070,17728.08530001989
26551,18117.27811133155
25334,12986.21734869862
26980,15273.079660115842
